timestamp,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_histogram,atr_14,ema_20,ema_50,ema_150,bollinger_upper_20,bollinger_lower_20,return_5,volatility_20
2023-02-24 18:00:00,1.2250213581276987,1.2262574903115384,1.2233685572704358,1.225418967171062,28244,76.01978136008756,0.0024873629706145817,0.0015408163817388146,0.0009465465888757671,0.0035932907376668827,1.218646123179706,1.215772388437099,1.2093278117746746,1.2247520559541958,1.211152468241161,0.00551738464275453,0.0012612246502659854
2023-02-24 19:00:00,1.2226661738069475,1.2235722488298655,1.2207153456121702,1.222208083165036,13169,60.69112854934461,0.002454520050557907,0.0017235571155026332,0.0007309629350552736,0.003660188422538283,1.2189853574640233,1.2160247686225083,1.2094984113957392,1.225168764800664,1.2115320165037977,0.002932893625638089,0.0014317356145990185
2023-02-24 20:00:00,1.219547977915816,1.2212079477584192,1.2191114756931902,1.2196072732497223,27104,54.65765750557731,0.0021933446635307163,0.00181751462510825,0.00037583003842246634,0.003767087292629106,1.2190445875388518,1.216165259000046,1.2096323036057257,1.2252878516636134,1.2117257035987088,-0.0008368085207286491,0.0014852423437707572
2023-02-24 21:00:00,1.21778245796866,1.2198565976972164,1.2166956861723444,1.218862991907075,46901,57.536889553191514,0.0019043518211354638,0.0018348820643136927,6.9469756821771e-05,0.003763144185349319,1.219027292716778,1.2162710524473805,1.209754564377929,1.2253198114302206,1.212002691768149,-0.004219097839972985,0.0014860083593236843
2023-02-24 22:00:00,1.2186121170760864,1.2204969229583993,1.2156364652754303,1.217378073434233,19591,50.8165544930058,0.001537775877594516,0.0017754608269698574,-0.0002376849493753413,0.003884788312660481,1.2188702242136784,1.2163144650351003,1.209855538007814,1.2253134757854323,1.2121044484147872,-0.006541181086483938,0.0015121879562755456
2023-02-24 23:00:00,1.21947497380347,1.221551982332517,1.2158763800372352,1.2169229290092511,36711,55.38761395636306,0.0011967401742223327,0.0016597166964203527,-0.00046297652219802,0.004094542117835601,1.2186847675275425,1.2163383263674201,1.2099491458356477,1.2253140785187682,1.2120754628803339,-0.006933170115217324,0.0015078991111898813
2023-02-25 00:00:00,1.2172765586102723,1.218015640147706,1.215880242789928,1.217060814005346,5727,55.548060217415824,0.0009269082675740226,0.0015131550106510868,-0.0005862467430770642,0.004015314114227905,1.2185301052873334,1.216366659215966,1.210043340116041,1.2252736349273425,1.212263844402733,-0.0042114507591543004,0.0014753705240100753
2023-02-25 01:00:00,1.2173563586697,1.2195843616474362,1.2156598593637242,1.2183508337884097,26359,58.39594383452665,0.0008078460069675941,0.0013720932099143884,-0.0005642472029467943,0.004080686906316799,1.2185130318112454,1.216444469983513,1.2101533731448144,1.2252844430325052,1.2122885551336133,-0.001030200039693674,0.0014255759011818987
2023-02-25 02:00:00,1.2164752048308194,1.2183881857894099,1.2150204211570361,1.2181790614083783,48822,51.76973066431788,0.0006916547467523682,0.0012360055172819843,-0.0005443507705296161,0.003913115961548276,1.2184812251062103,1.2165124931766451,1.2102596736516167,1.2252965785556365,1.212337373796955,-0.0005611217201916263,0.0014235283988246442
2023-02-25 03:00:00,1.2196487040531123,1.2200897359581984,1.2184643716478278,1.219364930473769,41011,51.847934859311636,0.0006873388444299522,0.001126272182711578,-0.0004389333382816259,0.0039160714543119745,1.2185653875221683,1.216624353462807,1.2103802730797248,1.2253156526293139,1.212681736257338,0.001632078877460863,0.0013904065646435395
2023-02-25 04:00:00,1.2207364413701955,1.221646066056958,1.2175522683279203,1.2195221762925477,42863,52.43696443045364,0.0006886683441715835,0.0010387514150035791,-0.0003500830708319956,0.003895478921609336,1.2186565102622045,1.2167379935737772,1.2105013578904908,1.225374846678152,1.2128711830284726,0.002135917749049865,0.0013733147599680297
2023-02-25 05:00:00,1.215236116011213,1.215689761986197,1.2143557839390084,1.214713431490068,27998,35.94134363176016,0.00029825832873831004,0.0008906527977505254,-0.0005923944690122153,0.003944346633194286,1.2182809789505724,1.2166585989822594,1.21055714694479,1.225388010049205,1.212844283159712,-0.0019287306667550297,0.001596416994386438
2023-02-25 06:00:00,1.2124308828913972,1.214361960196143,1.2102407467044984,1.212433527116408,15929,20.8979860217932,-0.00019289013286161172,0.0006739442116280981,-0.0008668343444897098,0.0037680953888736346,1.2177240787758903,1.216492909889481,1.2105819996622948,1.2256974262391964,1.2122862926613862,-0.004856816696716226,0.0016501917878825754
2023-02-25 07:00:00,1.2114359854710173,1.2124324140513154,1.2111745097983695,1.2120841842879855,19842,14.79400705615626,-0.0006033626844410556,0.00041848283241426737,-0.0010218455168553228,0.0036225974703451174,1.2171869459675184,1.2163200186894225,1.2106018961474034,1.22602037755936,1.2116820484987898,-0.005003268660147775,0.0016505710120368066
2023-02-25 08:00:00,1.2079538451359693,1.2101576789393758,1.20792095519954,1.209155225131959,28519,12.707729279901926,-0.001151731223800967,0.00010444002117122053,-0.0012561712449721874,0.003713618616583893,1.2164220201736555,1.2160390463930515,1.210582734941901,1.226803811460728,1.2100602888404846,-0.008372969475055503,0.0016348486601933988
2023-02-25 09:00:00,1.2115251362412478,1.2128576745702595,1.2086488681997631,1.2106069097822905,22393,21.064460323158244,-0.00145243564892783,-0.00020693511284858957,-0.0012455005360792405,0.0036782746745556466,1.2158682001363825,1.2158260214279235,1.2105830551384624,1.2270981692651501,1.208957126181911,-0.007310458705523826,0.0016462091966222548
2023-02-25 10:00:00,1.2153240128131677,1.2168461134111215,1.2137799663112385,1.2143188640296436,39318,37.50241605697775,-0.0013753680004613411,-0.0004406216903711399,-0.0009347463100902012,0.003902745828626026,1.215720644316693,1.2157669172162262,1.2106325360509285,1.2270258374809195,1.2085979484297518,-0.0003248234935052663,0.0018129388817291973
2023-02-25 11:00:00,1.215582102662709,1.218125158041467,1.2139767634823262,1.2172824054280686,13995,46.619353641003045,-0.00106290579394841,-0.0005650785110865939,-0.000497827282861816,0.003973280331073787,1.2158693834701575,1.2158263481264946,1.2107206137910231,1.2267642006413593,1.2085249552369848,0.003999294149505284,0.0018633173456907791
2023-02-25 12:00:00,1.2185116986991529,1.2204237166503473,1.2149786419983035,1.2167628758231541,33656,48.627501653426016,-0.0008474302924406096,-0.0006215488673573971,-0.0002258814250832125,0.004015038686007706,1.2159544779799667,1.2158630747028343,1.2108006437517136,1.2258952461178638,1.208667469065607,0.0038600384328231208,0.0017324121987075673
2023-02-25 13:00:00,1.221027487925006,1.2222777900573776,1.2185062395217519,1.2203960095820225,45260,56.786120837454895,-0.00037913049377191754,-0.0005730651926403013,0.00019393469886838373,0.004003560967360685,1.2163774809896861,1.2160408368549593,1.2109277346898635,1.2249133626846098,1.2091495939730335,0.00929639488498002,0.0018581939561459712
2023-02-25 14:00:00,1.222298483986495,1.2232654011034796,1.2185774225583734,1.2207589298768347,20567,57.162831685471005,2.1042540027771395e-05,-0.0004542436461066867,0.0004752861861344581,0.004185888195026981,1.216794761836081,1.2162258601107192,1.2110579491956512,1.2238702529598267,1.2097266999683938,0.008385893069427386,0.001860984656153127
2023-02-25 15:00:00,1.2184598652946435,1.2200841352128915,1.2178129779325555,1.219936205817977,33840,53.12729635100407,0.0002686982109303404,-0.0003096552746992813,0.0005783534856296218,0.00411599174221035,1.217093946977214,1.216371363863945,1.211175541998596,1.2234574439225607,1.2099123212709535,0.004625919891990016,0.0017759446472180175
2023-02-25 16:00:00,1.216938092669014,1.2194628160705505,1.2153755573167742,1.218440499239971,28831,50.490111500835376,0.0003403527193928113,-0.0001796536758808628,0.0005200063952736741,0.004201197732841,1.2172221900498577,1.2164525064277107,1.2112717665978194,1.2233126613664786,1.2099404264260605,0.000951376448668162,0.001732355709464377
2023-02-25 17:00:00,1.2175397732678113,1.2195092583583498,1.2172858935795934,1.2177036395085552,18265,46.832287689453906,0.00033383279480592165,-7.69563817435059e-05,0.0004107891765494276,0.004223532749193594,1.2172680423792575,1.216501570470097,1.2113569569674982,1.2231928700464405,1.2099442825062467,0.00077316928720772,0.0017322619652834494
2023-02-25 18:00:00,1.2173117006039658,1.2186636908440527,1.215863657293396,1.216758637734381,10424,44.88423210739057,0.0002495354725338128,-1.1658010888042159e-05,0.00026119348342185496,0.00413112102216638,1.217219527651174,1.2165116515392846,1.2114285024081193,1.2231517468426347,1.2099234621400672,-0.002980484874649192,0.0017192858248135897
2023-02-25 19:00:00,1.2191494161422534,1.2209801735404575,1.215307881511746,1.2171734192370336,25625,55.438589860239674,0.00021373483595055198,3.342055847967667e-05,0.00018031427747087532,0.004167256713250118,1.2172151363736368,1.216537603213706,1.2115045940217475,1.2231682909926698,1.2099319670128108,-0.0029371160448220524,0.0017190893964438548
2023-02-25 20:00:00,1.218341061579267,1.2194278872545854,1.2167555270727404,1.2175643747740703,19086,62.37715084442924,0.00021443751581617931,6.962394994697721e-05,0.00014481356586920212,0.004038662098698361,1.217248397173678,1.216577868765093,1.211584856018467,1.2232054700181982,1.2099451440641547,-0.001944225470639549,0.0017203726636838823
2023-02-25 21:00:00,1.217304842843418,1.2178324079991192,1.2160044330062396,1.2175717922479112,34187,63.45980441351538,0.00021313602341521687,9.832636464062516e-05,0.00011480965877459171,0.004079301932615583,1.2172791967045575,1.216616846156576,1.2116641531870689,1.223131659234454,1.2099410506938488,-0.000712966281572025,0.0017029355336282842
2023-02-25 22:00:00,1.217507258341161,1.2186662721304327,1.216398956764967,1.2186362644695936,40929,75.5958147532861,0.00029460259806834976,0.0001375816113261701,0.00015702098674217968,0.0039438795238313186,1.2174084412536086,1.2166960390315964,1.2117564990318705,1.2231816072151918,1.2099368230192327,0.0007658882923391452,0.001714596690702433
2023-02-25 23:00:00,1.2228946524725282,1.223561735475309,1.2201205584740906,1.221541651842537,25539,77.37191096603927,0.0005868411851899236,0.0002274335260989208,0.00035940765909100276,0.003995069854918392,1.217802080357316,1.216886063063398,1.2118861037048596,1.223551014095482,1.209785088275819,0.003930947321698852,0.001783385363722361
2023-02-26 00:00:00,1.2228025199371026,1.2253992749427236,1.2206621522804497,1.2238636959054285,30103,75.67958386096021,0.0009943496765822957,0.0003808167561955958,0.0006135329203866999,0.0038877783573071684,1.2183793770761837,1.21715969572387,1.2120447473101652,1.2243926101794522,1.209377644153137,0.005496568165766158,0.0018288103799574034
2023-02-26 01:00:00,1.2220257775934324,1.2237643493821042,1.2201118440248797,1.2202344621831829,32874,57.66761308781206,0.001012779568900335,0.0005072093187365437,0.0005055702501637913,0.0038594538802648897,1.2185560518482788,1.2172802748007059,1.2121532203548409,1.2247381330205411,1.2095842243813597,0.0021929743218775943,0.001722290675476063
2023-02-26 02:00:00,1.2137047648266666,1.2146682441773986,1.212442049488163,1.2140175879412338,14215,44.497872482324475,0.0005197443077529229,0.0005097163165398195,1.0027991213103367e-05,0.004027120883334615,1.218123817190465,1.2171523262964128,1.2121779139652569,1.2246403054336963,1.2098404580506867,-0.002919092187669281,0.002050199793283802
2023-02-26 03:00:00,1.2180379107142616,1.2191283493402048,1.2143896071200313,1.216288270434382,44385,41.29165038791845,0.000308677173171068,0.00046950848786606926,-0.00016083131469500124,0.00399825282367372,1.217949003213695,1.2171184417528036,1.2122323557727952,1.2244624716323864,1.2104387004666366,-0.0019267390144782626,0.002087023001194113
2023-02-26 04:00:00,1.2137145985810491,1.2146410601708042,1.2119087321961375,1.212967774161984,27044,35.32332016943589,-0.0001250893975695,0.00035058891077895544,-0.00047567830834845543,0.003976221373183605,1.2174746004468653,1.2169556704747322,1.2122420964137117,1.2238667445574727,1.211415682444553,-0.0070188991653460375,0.0021086479446019253
2023-02-26 05:00:00,1.212271935283767,1.2133257804477269,1.2120991754746955,1.2124226303221537,16926,35.69663194313691,-0.0005069967391038155,0.0001790717808024013,-0.0006860685199062168,0.0038534108752373364,1.216993460434988,1.2167779041942388,1.2122444875913072,1.2235662760127033,1.2118977230433088,-0.0093483168277253,0.0020979585074107705
2023-02-26 06:00:00,1.2090172687111753,1.2100975718892244,1.2077840821358585,1.209588604720184,36501,33.965920385112554,-0.001026510268507641,-6.20446290596072e-05,-0.0009644656394480339,0.0038589751384582155,1.216288236081197,1.2164959708815308,1.212209310334736,1.2242268871735522,1.2107640859515136,-0.008724435994007074,0.0020401453507367957
2023-02-26 07:00:00,1.2048621420116605,1.205537157107806,1.2041315794518481,1.2052371406767413,34774,30.03314313123714,-0.0017689637520643675,-0.00040342845366055926,-0.0013655352984038084,0.004089950887713896,1.2152357508045821,1.216054448128402,1.2121169637167495,1.2255771231586035,1.20820932349133,-0.007232553590415969,0.002076759964075373
2023-02-26 08:00:00,1.2070141779815722,1.2074468928096809,1.206202157692216,1.2065430296199595,30008,33.82524615605904,-0.002226325468758672,-0.0007680078566801819,-0.00145831761207849,0.0040477879293055385,1.2144078725965228,1.2156814513241494,1.2120431367750701,1.2262239821315877,1.2065404798980257,-0.008012278874433343,0.0021066768203659094
2023-02-26 09:00:00,1.208461199905482,1.2085829311572414,1.2065084518304188,1.2083763277596424,22560,36.67001680136075,-0.0024130400622195403,-0.0010970142977880537,-0.0013160257644314866,0.0037908013077420405,1.213833439754915,1.2153949758902471,1.2119945697682433,1.2260497038871627,1.2055127899602132,-0.00378529957691065,0.002005239360856521
2023-02-26 10:00:00,1.2063306551024116,1.207419735283299,1.205183136173831,1.206983847651287,29340,34.4399017823138,-0.00264290842685444,-0.001406193123601331,-0.001236715303253109,0.003828003550882499,1.2131810976498079,1.2150651277240134,1.2119282025878864,1.2257939437893965,1.2043910418354244,-0.004485880199564973,0.002001302849811558
2023-02-26 11:00:00,1.2005631389243552,1.2007655754504805,1.1985099308171212,1.2007453334757046,29976,29.087178000473585,-0.0032905453598559564,-0.0017830635708522562,-0.0015074817890037002,0.004302713682402949,1.211996739157036,1.2145035671652562,1.211780085116202,1.226341142717429,1.2019247556731651,-0.007310974334554965,0.002252096307609905
2023-02-26 12:00:00,1.1995206835671515,1.2009006520485506,1.1976610125243337,1.1994342488344605,32626,26.280113376876784,-0.0038650420695163223,-0.0021994592705850695,-0.0016655827989312528,0.004372165408028031,1.210800311507267,1.2139126135052252,1.2116165641058478,1.2268506929822778,1.199514580367765,-0.004814730351756724,0.002250933955816868
2023-02-26 13:00:00,1.1980328959638433,1.2010705293639525,1.1965083580175413,1.2003745034676996,37720,22.51839494212031,-0.004196094198142708,-0.0025987862560965976,-0.0015973079420461105,0.004346215432363449,1.2098073774082605,1.2133817072292439,1.211467662640442,1.2269410954346,1.1976912643113573,-0.005112562089230166,0.002278065886553945
2023-02-26 14:00:00,1.1973332386095068,1.199474156974646,1.1968181975758356,1.1968292536832392,40001,15.98131030312716,-0.004690458735306935,-0.0030171207519386653,-0.0016733379833682696,0.004261871377334169,1.208571365624925,1.2127325914039104,1.2112737764290884,1.227321152517625,1.1953182688232178,-0.009555859222939111,0.0023326447807469762
2023-02-26 15:00:00,1.1961905418546364,1.1976944127135327,1.1952493302500322,1.197268235201825,9700,18.57767150960153,-0.00498931038846484,-0.0034115586792439,-0.0015777517092209403,0.004168530704687859,1.2074948770132012,1.2121261460626522,1.2110882725717738,1.227242746840911,1.193406156096411,-0.008049496659270239,0.0023333332518182346
